x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-1256.770031584632,-870.5233898523923,-1166.273151997224,-754.7401291789912,-714.2177637828325,-974.5386923941827,-1380.190631778429,-523.5470093820658,-524.4644997012032,-1262.0157902205065,-1070.2012915630785,-869.2436419767371,-1118.4805066648164,-1000.9997223616181,-1160.5065495931374,-1247.895434333319,-764.8352532523066,-582.5167680338817,-969.3372017856327,-1249.739574392075,-807.5345877365792,-567.4844805732123,-676.4719104413566,-869.7930351572577,-821.5247260642797,-798.0279832093476,-1071.9836525639842,-1256.5324513768317,-841.0135668241677,-901.0891045085395,-864.4844485387757,-1123.4139816655315,-1011.7073596580411,-815.703387572895,-1050.4745676578477,-727.1024637862484,-857.4987292654648,-794.371991077071,-757.3039019872174,-761.6281820132056,-1129.771975205295,-754.7744830524038,-793.4866032543247,-765.4710725411592,-565.6495308802142,-1000.4330694244471,-1189.13104499976,-987.7149890304865,-870.8669114689692,-1178.2028241694325,-821.5010368866804,-585.9314360048389,-1037.2648090321143,-1004.5083694228067,-844.5147799918291,-954.9364652279173,-894.5062387912556,-412.4877601786874,-1102.8549455712534,-891.5294421646526,-542.7151428236243,-993.1917106494534,-956.7102401153992,-753.8424283173443,-1009.621059407429,-911.2982753247877,-934.872088236019,-1050.1128111291496,-1073.1592125847662,-818.6129693897672,-861.0214623134839,-917.4690882280186,-1127.9221538618822,-1465.8454612448188,-479.588995496237,-776.8919724032886,-814.8202473438437,-770.134402756106,-866.5703568952628,-1353.349949246219,-657.2947481186986,-833.6963757352806,-1043.834983272602,-891.5928578358847,-809.233751485018,-1357.7603771289278,-1450.727185241577,-1293.40578432261,-541.9538276017876,-1032.702182595676,-981.9139801515167,-782.8533588054914,-1333.9579956947362,-877.024829226675,-1065.3376382799554,-746.6842875399261,-434.95753115123154,-982.0328647225285,-830.1103979876857,-841.0704484444757
-1460.0495309798018,-1097.0050758477146,-1376.0704946097264,-970.3593541056673,-912.3128699746651,-1151.9272918858421,-1571.3741295535997,-741.3666620681112,-698.9891979155407,-1487.4472386459927,-1272.4400826806777,-1070.5071462343406,-1324.0430231847229,-1221.9432083366141,-1365.2658001420864,-1469.4311137827226,-988.2575581401338,-799.8547192669886,-1184.0536910086612,-1468.8260556752455,-1004.6319018106635,-772.7261164521078,-856.6894308259232,-1079.0254391828403,-1040.4729815051992,-1006.298875469973,-1263.3167511196013,-1502.6629854554467,-1044.103713805653,-1087.6995896923377,-1091.9122089959833,-1327.2983646706355,-1207.5855636140154,-1050.3954144059153,-1281.3310109464846,-935.3198131835975,-1065.7500043554758,-1004.0037744047845,-979.5447141208124,-950.9114029007262,-1337.3271532620233,-977.2850773451788,-1016.1489909867004,-997.5075576826101,-792.7879639200715,-1205.4941279400728,-1401.071982920412,-1212.5859377594934,-1096.017949889261,-1401.4468154422066,-1014.7601860848567,-801.5673602664186,-1235.0500286686572,-1233.6438861908325,-1063.0778108460838,-1170.9013517552632,-1113.5583623076284,-580.8137887021767,-1320.3157090145191,-1092.886815567171,-741.2912003922537,-1215.9208886301249,-1161.0327533266845,-955.1320259844127,-1216.6181469262433,-1117.7028692962344,-1147.3631414058652,-1259.36799440422,-1302.5786390039218,-1026.1294965269603,-1085.2850034943385,-1133.552524326114,-1306.1330903978649,-1684.9159751984396,-676.372073766788,-988.3630827992263,-1034.9079429233375,-996.6858402805292,-1066.4796721349105,-1578.246479705818,-869.280301186745,-1039.345167156645,-1274.5813015422787,-1074.3507371853507,-1006.6891153068557,-1570.8098423756803,-1659.7934240235725,-1518.869392314084,-736.6859515158576,-1242.438170474531,-1210.394515896007,-994.4094078330136,-1574.934753351563,-1111.8428169064923,-1273.4266057375855,-948.0634578010325,-653.1850344560569,-1184.7077194987808,-1032.8817337172432,-1054.616598572973
-1310.4068858553874,-940.8760009378826,-1238.3964636934097,-807.7863567784616,-789.4337722301686,-1037.7278777730353,-1456.9300375260104,-596.4025509979788,-567.3641976921439,-1348.2932630485875,-1127.5374949132424,-938.9507517743739,-1160.2925310867806,-1078.7636502003315,-1235.0213386231858,-1340.5366309459928,-815.7579287623513,-641.0740667666552,-1062.1400891972487,-1332.7971400595504,-857.3610042463873,-623.5241631336106,-718.9770197446104,-917.4604914477931,-873.8290733972054,-867.5540183631476,-1116.1922839959725,-1353.0145463878782,-903.491398071619,-964.9136808304148,-926.2332299568307,-1187.8451648462496,-1067.771092410832,-878.4460332551424,-1131.976992932497,-778.9733034913085,-916.6654976188288,-836.1385701159235,-830.4214706512128,-801.3438533269704,-1193.2199505797378,-828.8381336975374,-848.1598200866088,-835.7132474705087,-638.7431214462524,-1083.596495502513,-1275.8867236616422,-1062.2571083017435,-929.0621872710957,-1249.1930869353969,-875.8595762081779,-642.193538254895,-1113.8769192574778,-1089.8293889517508,-911.5254740402638,-1022.5425278968861,-962.5243904218629,-437.97962192873143,-1165.8924094121433,-952.3809502659557,-594.8379217664242,-1061.684082128437,-1021.0545338869596,-812.0092269075822,-1071.6273029193765,-959.9268322012504,-1001.7056631750847,-1133.5283483124365,-1145.2237149132334,-890.2356340497923,-940.2460710492309,-998.8351244241502,-1191.2006142720666,-1559.9168781464841,-535.9736277112029,-809.6876510564321,-888.5621719849167,-830.025897143886,-935.7386536643007,-1429.2374431452374,-720.8840078240165,-887.8276019477848,-1114.5186362545635,-920.2565677203019,-859.4753043866227,-1436.8656033038035,-1506.2077122863495,-1378.4597979054595,-574.4113597880488,-1107.4626120426424,-1052.1632527876397,-849.7622591717383,-1404.754594358264,-940.8174837542341,-1129.3012358986068,-782.3744232626057,-469.9730823334071,-1035.0011847305736,-903.0288143617147,-888.6958076264763
-1001.1613304872709,-643.4003538543948,-954.0394644084404,-509.0034728343579,-492.21702839686156,-716.9211715563054,-1147.1958834265197,-298.9385510601957,-262.86449408628937,-1041.3414753505504,-832.4655937857544,-619.4145264171034,-884.5267899062051,-790.6920722774411,-917.6046729022181,-1035.1268182091367,-509.9299729936,-337.58658560519336,-768.0351393665599,-1019.0469988579226,-562.9063123816526,-315.7930740190933,-421.7546164377436,-629.7944841106223,-586.5199017204058,-563.2074617404473,-840.4366899656832,-1064.6544119384037,-598.767797279152,-653.3712809872704,-618.5515157833325,-885.9881616344902,-773.443432441554,-617.1266102392326,-831.8176164388391,-466.7082722769562,-622.6747128433711,-541.2353902285965,-524.5671533495852,-489.16950855125083,-876.1307155730264,-530.4440577021938,-558.6666121446901,-536.484629633166,-342.11199132123477,-775.5175634761807,-967.7753709419399,-790.2606885550084,-620.6404710164601,-944.4419684843714,-581.3794619330644,-326.44900234788304,-804.142261690943,-792.5458953059959,-609.6003597941678,-713.9622111529858,-670.9209997676023,-117.79984786844027,-878.4095366963242,-649.2714891416139,-295.19056382253433,-772.5787144256644,-729.2056436267936,-502.5383782680826,-767.8069785639116,-678.6486276234028,-689.5738363095442,-817.3540945364895,-830.6016737521081,-572.4270390234769,-625.8697520276456,-693.9584445715791,-874.5240758411535,-1256.4568679117572,-224.93238645814554,-530.8363499629969,-560.4395791273058,-523.6268055879862,-637.5611309552057,-1134.8968756696295,-400.7432642637873,-593.553720158869,-812.7115880522892,-629.1356905840696,-570.0846870864515,-1143.5861530881753,-1217.0119480490957,-1068.0336208528677,-277.5437443519428,-814.760944928014,-732.1365094112114,-548.6881083760403,-1139.9412181717857,-629.4705391705712,-838.4911580884917,-483.1291021074913,-169.212254927306,-729.7356052876918,-581.2906418359489,-589.4390427003333
-1001.9163999093927,-635.9308128270144,-947.4148625646505,-501.04471026020923,-472.48621989360055,-716.2385477153629,-1163.8315917292116,-297.1369255337774,-227.31456693094864,-1015.6662508950889,-839.2652466652438,-615.4176764248639,-880.2450130567998,-771.9594600152313,-939.9549432194505,-1030.7797611321923,-503.91782457798774,-322.4702978317916,-732.4387026270023,-1039.3513011855684,-568.0402533633892,-313.47371919779783,-395.5456508963346,-628.0504047032879,-578.5220516842669,-547.4398012074079,-817.7601816185471,-1038.782233138009,-584.8436728425825,-649.5187296543141,-627.1655110462619,-911.5444843024574,-772.0115441277591,-596.4435520021184,-816.1863755402705,-469.71874921520083,-624.4967536327237,-533.804167626928,-487.78689864500006,-490.3663206781533,-901.7524132389344,-539.6149844438632,-563.0604631839731,-532.3765128306566,-336.4441008173417,-764.9084685292929,-964.6443549516703,-768.3312187813035,-638.568427820531,-930.5054807152133,-569.7529757370039,-318.5996089862687,-787.5353593195481,-774.4565080412619,-616.7121250642048,-712.6378832099969,-647.2958379442982,-102.9222821663433,-897.9954110021453,-640.192673901516,-286.1972464675179,-772.2749956887095,-707.7130555802822,-494.6909098724497,-749.9219753759158,-657.341550973119,-686.0417519449477,-814.1907913255543,-844.736475605309,-570.5999087251035,-627.6539968417997,-706.8768273960349,-889.1285195614245,-1260.3214870079019,-195.71107989170207,-523.5901347251984,-562.5149661496221,-523.3577661269214,-631.2023530894107,-1139.5755855865236,-391.32769476405144,-576.8154754614305,-806.8097756136355,-618.613361427501,-550.1028475292729,-1139.9467450209795,-1233.1866268594167,-1089.1375969533815,-263.3434938396039,-796.5256562083471,-743.3744272315621,-515.6989459504076,-1142.9155067977215,-642.8346751714538,-824.5898078226782,-477.00006392899223,-163.26692068612635,-733.4892246255938,-593.503427159054,-592.9515912207619
-918.1847700408728,-522.8704946714163,-835.4976054756069,-384.35767665264916,-363.6794908660912,-619.5589695096611,-1076.209296558687,-184.02070554017985,-151.25062994231666,-959.7198044947203,-738.6102405782555,-509.66677793342694,-765.0675362845335,-686.4508792031872,-832.3336281365393,-946.5013194352698,-413.0139642408886,-216.34147789862993,-662.1863013385441,-942.8032105732036,-448.4710597526585,-226.87333366030646,-290.7353878992756,-541.2875007649703,-467.0345885999763,-433.4040705877456,-741.0844735807407,-957.0079036955372,-470.52225462556856,-559.724819423346,-529.105800927302,-800.7642495137392,-684.1396946513241,-489.7024574980716,-737.2804863836276,-381.24691374186995,-511.13327406153184,-424.2986719782296,-406.58421253691495,-378.51670441547395,-814.642789571426,-431.1454617056261,-466.9971788669419,-430.53879574167786,-231.41760527941688,-678.4201499214404,-872.1127539894758,-693.7138396461485,-532.1397858898114,-843.694217714415,-453.01128960765703,-234.6805702178957,-682.2696926601053,-693.0819435565785,-499.37443347528784,-624.9058161206236,-564.1352786033677,-5.148475697113485,-781.0478453332597,-542.7226046884876,-167.01590924797716,-678.5019981566697,-607.7815741515199,-396.6106556593905,-657.8114140884946,-568.5847997365812,-596.3677560240524,-716.2828253733749,-751.1168424346994,-475.12530341729007,-538.1456350705881,-585.4242681871,-799.0438101187071,-1170.8359134519285,-110.21907294382538,-418.32151119527407,-462.86162063407613,-422.63331958626094,-533.4525142054684,-1039.5195936576063,-282.8236584149339,-487.40906211780657,-719.9183231753451,-506.20495589067025,-457.30861095374786,-1066.357086101435,-1124.6644331966338,-983.5635531423159,-161.41059827468456,-720.1181527019777,-653.920306955592,-429.4436378423185,-1040.4000277479665,-538.1947015113608,-729.1116818991032,-373.92020744598494,-43.53298003561553,-635.1712462210348,-482.95970084188957,-495.0058600261765
-506.36452908974377,-110.8819947181894,-424.84776250896755,22.84080329479344,56.109650768238374,-195.97716088440143,-640.7950261684022,233.63281418986716,310.39744998504904,-525.6862749959876,-304.31763459889123,-82.23629894516687,-372.14581447004633,-254.46300505318095,-415.5566060586176,-518.2294709151765,21.47113070572748,210.50720431664635,-218.9454707071732,-532.2415007975487,-31.14967885892017,218.8747337656647,133.58115671615644,-105.58476022599805,-59.5280884912045,-37.59275203624048,-291.28190971863364,-544.0041246263518,-62.72837127888719,-105.23298730535423,-118.69301884951248,-374.9190900883017,-237.65973103150748,-59.205615158954245,-309.81360739292705,75.53141617157964,-81.36959252462879,-8.781732689814143,47.82573373204518,37.12485376656737,-375.8089528968894,16.853944430283498,-39.865702810861684,8.598101532955399,170.12356788680955,-248.710715332607,-443.41856032145586,-232.3811311418244,-90.89213489798902,-417.7272387742185,-32.85340914458393,211.12882935540856,-258.73447678203365,-261.03464877329117,-70.59035186785653,-196.10002311765055,-143.58537586665585,441.39772093533145,-364.2542515734304,-101.85840423144131,262.70109574865177,-247.61399482658058,-180.6999693815824,46.282127299137386,-221.37961684044674,-141.12608228415468,-161.19778050859412,-296.75214568959626,-315.8588651975972,-26.061798386103913,-108.34885341576864,-166.1483540672354,-372.9741480405447,-747.4099235349981,322.6100194102537,34.43945099924905,-59.213621867636235,-0.6140238461401633,-102.30519905309767,-622.9618820730121,143.9561409274284,-57.28987712568964,-274.77116928746284,-86.18296868803861,-39.990137751813606,-649.4828649836078,-712.3857539874793,-557.9232492433484,286.4268064021281,-283.6280246010174,-222.57274846334036,1.6419420823571276,-639.8358511037956,-98.30729134376377,-290.8235302445153,37.97563974765042,360.25344188991045,-192.60490006034433,-62.6240981495061,-55.76146748247185
-280.94243107653557,110.71082522995445,-235.55391352452952,245.90349195607115,264.4897764499383,22.392156922613704,-431.235051650317,442.0908304257646,518.9905577851938,-327.1441784363959,-101.50873625146295,136.55491900878744,-165.19211057469852,-42.63135175087919,-207.19373353149473,-321.47207418829765,215.28581900883603,410.2908668192052,-17.598599152267294,-333.823986722176,182.13471089392928,451.60231078010395,363.49692170821334,99.9338334635077,153.00282971635386,177.9299554577782,-104.25446706464935,-323.41703427597366,159.0760430298045,87.39323833329998,112.1466057182782,-163.50743169323184,-40.50535852969681,148.0456883950941,-107.0653628634883,279.7249822405478,127.6703843174426,206.72203706766055,258.69559878550785,257.3726181869681,-180.9037812362382,226.86024317481707,186.95973922806812,228.87431676177042,410.717216864808,-43.27720956378198,-234.53009670576506,-46.086897844886806,126.87984861370784,-194.78594997299726,183.72762660660533,421.71592025941965,-50.324045718404165,-68.74082380424512,141.09727278341563,16.783042999678116,85.0688246808003,640.9748733634224,-173.2554459087177,121.21141969239653,475.2550506787406,-37.103161484968645,41.12878234850688,262.30330112855074,-17.96957532192831,50.8969668398494,50.19995163103112,-84.2182832461289,-120.5021173175924,168.52815203394098,102.84572728661468,32.38862954347737,-163.0300567834797,-549.9694293622011,546.292598764204,250.19934925427106,185.8377231917339,212.63019827227563,121.20862364156012,-405.41112139087863,361.1314959159477,173.15259955502322,-75.21500902422603,134.29066107592374,192.56893237360245,-431.4207341689946,-523.4641470400129,-341.9310522507284,487.18816585638695,-89.66319226819402,-12.30587627878036,215.7347217789165,-438.3225928540178,113.84025082397423,-85.0189929943709,261.65946162828135,584.7756946133948,14.169980381550962,141.11703398473884,165.754449617503
-923.6183778247291,-535.353159115537,-851.2311937070397,-360.44576752196735,-361.85436850157964,-612.7297494377397,-1071.1326239218085,-177.23922658090092,-87.24224793228036,-946.2855523396066,-725.9018984824969,-489.31265174658495,-776.8210498999518,-686.579642616086,-843.7815279806975,-943.2476348951853,-409.0491130914865,-187.37616478139248,-660.6905365360223,-961.8166411249288,-423.5499014119887,-175.2317096233002,-268.4566789829035,-537.6831006509132,-444.84440692027493,-439.6437218764861,-723.7837469086785,-961.3722961892295,-453.2592510280363,-535.4816115550133,-524.0334552463665,-787.4558955021631,-645.4669135502636,-483.8873599579746,-715.8029265482588,-338.1061193584754,-493.2218407161332,-388.2966412015719,-360.7146918831349,-360.7773058625208,-810.7975011576731,-409.9218143762056,-434.9893253461925,-403.1813915871626,-213.18265175888763,-666.8305782768209,-856.0138608811326,-665.2715348702978,-499.9875443481784,-837.8778746240754,-430.56542941513544,-210.92422563675106,-679.9822671023685,-678.1301357796395,-502.3334055741086,-609.4658373898598,-547.0099554079774,50.23047066338721,-784.9080446541103,-527.4915991447666,-166.87250022876972,-666.2091282521864,-598.2757207637699,-353.3057748739988,-653.6209042375473,-542.4825031866063,-593.25033609432,-713.7019733763377,-738.7447343865075,-453.797580816049,-520.5360804709222,-579.3635710283725,-786.9277728469621,-1180.2814226020776,-51.75706557898163,-359.5304512923032,-460.39588732536896,-398.9133002877494,-519.9432718409288,-1043.070674154255,-240.54615009222755,-455.3502319193076,-700.6738118125763,-502.23716277962535,-442.54194727910595,-1075.7531209710303,-1158.7429438374384,-974.5983834505334,-127.6137680046432,-707.7960319392029,-628.700873095341,-416.74530511876026,-1044.0360460097195,-515.3911421576805,-688.4416885312908,-372.2354999145395,-34.18732910027587,-602.9665005030748,-475.20565834258286,-472.4186120527863
-1171.1510528536005,-766.5085713537435,-1106.2147045020117,-611.2359268227656,-612.5653857481199,-858.6375533099138,-1321.1575148255217,-426.80953227618585,-334.4065933202655,-1203.837574145689,-972.34578973614,-752.7952284377176,-1041.7073474438162,-930.5856008603977,-1094.2830049898628,-1186.161310567854,-630.5858590216864,-447.3566130491329,-877.6756401184535,-1212.21672339953,-691.1332822120354,-425.3568325300553,-508.4846737560899,-777.9008339667673,-699.0141677158896,-700.2265297162511,-983.8869852303493,-1217.5829017869307,-697.4357461636107,-783.1738457989744,-762.6518487451343,-1058.4058909723603,-887.0219267787838,-736.0310191431373,-976.6985093445106,-588.0164303383523,-757.7177431437505,-651.7193119329119,-612.2370113030545,-627.2244565740845,-1044.314298638838,-646.2765298848527,-693.768280697077,-617.2949133670122,-459.7359009821035,-923.5692426162544,-1102.2268735435575,-905.8208062758634,-741.1356504103161,-1048.9632169179736,-690.9474665328823,-447.5869359665038,-927.6344325181124,-931.4711330263123,-759.7774280623291,-866.4581265077613,-783.399183091478,-214.69829353149703,-1053.3993061874614,-783.9437619295824,-390.45589337531965,-915.7340121806423,-840.2426684464858,-594.9880208483601,-887.4392995326534,-812.8183587582088,-816.9616013664831,-940.5237126171243,-995.442770331938,-686.6244982446419,-799.2251545160834,-849.5282645499918,-1044.185416014155,-1445.8652650689003,-310.62057618161003,-642.4917512879008,-702.3297439592839,-653.3106146403903,-756.7515381223463,-1299.5818072943077,-494.55751925735194,-716.4877433902454,-948.6232476191752,-738.6949175396887,-681.7063649521409,-1330.1352105745764,-1404.5257693009296,-1230.9647497809021,-364.6254633011868,-969.509429996548,-879.0930693318674,-653.5026154910382,-1312.7519904630092,-748.7666314543645,-957.8201738392559,-609.3220213690539,-260.4980217948266,-879.3532541048388,-727.6489218411809,-723.8967013688788
-1477.4016287074198,-1082.7684022950891,-1415.4155397704603,-912.7079056417437,-908.6392541379136,-1186.5187307103456,-1630.606856536935,-723.6122061612741,-644.3838116162957,-1514.1216849207312,-1287.2206086123197,-1051.940181362987,-1339.359519903109,-1256.5603989983156,-1402.2515756222062,-1513.8396493066377,-923.3444492183115,-734.3603932079598,-1203.2293149954319,-1536.2350721836742,-992.9375248247579,-720.8604662756997,-798.7733761032254,-1090.6683485683488,-1018.0372208795554,-984.6864159300536,-1289.4250109596298,-1538.4361857312006,-1018.0345754253934,-1096.419067941046,-1068.930338233436,-1376.4055540290453,-1210.287548584504,-1049.9155124007557,-1294.9025124447394,-891.4236944865418,-1065.7698925064415,-942.2487925288262,-921.9964345926993,-924.0415925858831,-1376.3837740036993,-948.7623321206263,-993.7967836999089,-942.3856932691565,-764.6698353648015,-1240.8555115120607,-1438.3913354425185,-1219.2841079884709,-1064.6378891408892,-1373.3932615849712,-994.3499744152333,-763.2642982179482,-1243.1507953228668,-1245.2258723498094,-1019.0177440375522,-1171.804111207006,-1109.1755615458894,-509.24895476495874,-1349.1635444659769,-1077.6325524577578,-712.9913358830956,-1240.4668804610092,-1159.8971522367399,-916.8373318533194,-1193.0887259368492,-1123.6974082850604,-1118.2533311712912,-1279.0549611196136,-1315.3182896927092,-976.9798810956165,-1079.9801164046282,-1165.877879385681,-1341.5153672965396,-1745.9922341079125,-632.9587283255895,-933.1302231360415,-993.6470957269787,-961.911820510607,-1068.348369519834,-1623.200575887968,-793.4936245154855,-1018.3784564281103,-1268.6208696061067,-1049.6247798090208,-996.4432821228839,-1655.8201998722682,-1732.1141714961,-1537.5389303887223,-653.6117956674117,-1290.737159212431,-1191.5851026764306,-961.1731548839631,-1624.5856207612746,-1043.5934092260131,-1262.6630416146043,-898.2092938655086,-563.2620835348087,-1166.7475848905096,-1028.8721526857996,-1007.4505581431267
-1552.6249197274665,-1157.2776435430726,-1494.6322863235748,-989.5568856042046,-982.4817816206734,-1238.06437863817,-1708.2842538116088,-810.1302537464511,-708.6053329255564,-1594.7623387122978,-1351.8114916664913,-1127.0830629024601,-1443.2402724227393,-1343.0103194558908,-1477.5211013828875,-1600.0521353575498,-1025.220451739658,-799.824118670888,-1278.3205464787613,-1635.7212531812029,-1064.1877565266338,-789.5522430163999,-872.9645092002843,-1172.3551221723815,-1094.6258542903722,-1062.6441943769016,-1384.9215601829696,-1609.0229544117233,-1068.3017195104894,-1184.9120553553782,-1164.5866448342472,-1438.2231125075384,-1279.0248514732803,-1121.8227043215343,-1371.3942112841928,-965.2512466585555,-1130.0091966733519,-1007.1312455265276,-983.5223478629152,-992.1426931669417,-1444.912601377435,-1024.7427101175688,-1071.4098734255635,-1018.5776259527034,-844.4475039721204,-1329.758315084277,-1499.150496213843,-1298.9694796718074,-1120.0718249308925,-1436.2201193950475,-1065.3139288906486,-808.6641617285346,-1311.2195487664305,-1311.8550743774283,-1116.4373558063594,-1254.6274884336453,-1179.7881472925685,-555.2400484265617,-1423.3810105374391,-1158.854032100389,-777.239402138887,-1299.6540632511224,-1224.346231664689,-974.001645689365,-1278.6831318680486,-1210.9556662342725,-1210.9184512196007,-1354.3079329419206,-1380.4773377483932,-1069.807105962747,-1149.3230282441489,-1212.5946912393235,-1426.3992646741842,-1846.8331483173777,-680.0793378927153,-1016.7983288308623,-1065.3000210373448,-1022.6444580707787,-1128.37402871932,-1703.0442108563534,-862.7471340974996,-1078.4845995125934,-1328.393375434038,-1118.6786351229134,-1053.0697246046832,-1740.8190964784537,-1808.512748313229,-1615.318282645952,-749.5780076377239,-1386.8202483708344,-1269.256897373113,-1040.9025339750985,-1727.8686256420485,-1133.6113943834769,-1327.5959497508734,-989.3616137821036,-623.6649822462211,-1251.7934436132637,-1097.3595264981195,-1087.1238547158075
-1496.0780384307511,-1087.1292038813476,-1429.1146654852432,-914.6076415220288,-908.4065534313391,-1168.2671962647319,-1667.0037347966993,-734.7418880106532,-621.947109751142,-1540.4427748988282,-1283.8653555370784,-1061.7736660795256,-1361.6154661702813,-1255.2076370593663,-1416.3966058785736,-1517.463251913625,-947.9579790413087,-728.3699110316883,-1209.0199530652642,-1569.2241309912965,-990.9218822992128,-728.3308700522061,-796.7050581120925,-1108.6899579993355,-1013.9952415506375,-1020.1281363425327,-1323.843930405262,-1540.464316345451,-1002.5432682690379,-1091.325883723144,-1087.845577167258,-1371.7465926372472,-1223.4573716741986,-1037.3036402021655,-1297.6141961668459,-899.6509885242712,-1042.8325009983912,-932.1386419076337,-896.5288714084825,-936.9012444756844,-1393.866559084889,-949.4691491198823,-998.4379905382368,-949.5336586619297,-795.0264181118811,-1276.8202930235313,-1451.3814869533626,-1231.709028654437,-1072.6370968470421,-1368.0980196965565,-999.705312299818,-756.6089633602614,-1238.4141996717672,-1249.44400795501,-1041.0838980712567,-1178.68946238072,-1109.6011286528815,-488.0117316119899,-1375.281922857621,-1073.3636015971229,-698.5775310347678,-1241.8725964752564,-1169.881290783476,-913.3341550170552,-1207.0767903740439,-1143.6179477966675,-1130.340604724341,-1265.3855117688126,-1321.0417006389107,-994.143077751115,-1109.7589903529401,-1148.5766632864543,-1369.4520198281816,-1779.5185222729913,-610.883430494865,-936.4668831554378,-1015.1127202223379,-969.399933596213,-1071.513872607266,-1647.1768124980902,-799.0316242355675,-1012.0442521800534,-1278.0733720420144,-1045.062643220395,-995.2153741923782,-1686.6065755182506,-1754.1159016580882,-1548.6046321548972,-657.8548969400831,-1300.6255245804734,-1185.600606726312,-975.9521762549438,-1675.8833174971364,-1063.042633174889,-1285.6789853642986,-900.3462973876866,-556.4942921538144,-1181.479162917081,-1052.2382513443745,-1015.7427911200108
-1696.9735134911941,-1304.4896521415887,-1658.2595549205569,-1112.0549535253376,-1122.231027679674,-1397.1003124064523,-1859.0770626757824,-945.2623608672804,-853.2843606383577,-1748.0039756178294,-1506.5781939178482,-1266.8565800468305,-1585.7608480728636,-1500.4666575093684,-1627.4318439699598,-1738.2639441460933,-1141.6611298761702,-928.9146803174501,-1434.9151403272365,-1778.8825959558878,-1209.624660083216,-922.3344558969173,-1013.2731754269796,-1334.7293058208663,-1240.423551541738,-1226.9038744726977,-1522.4184912201902,-1758.806207266003,-1207.5886630283387,-1290.3465321709518,-1307.1349849430273,-1596.3442086103357,-1445.06804223555,-1260.2347083548887,-1513.5260684315479,-1117.9764332254856,-1266.8412437420404,-1141.0864779141452,-1113.569801299375,-1127.4224906742827,-1586.2210112080795,-1162.6690989891872,-1196.3220845468243,-1162.3238375904532,-985.022171824888,-1471.166025917867,-1648.6671100087372,-1447.7701065579477,-1278.082757158745,-1572.6657873965364,-1178.2178558003404,-963.9517681273242,-1453.0064257824308,-1472.3020802655835,-1257.7492497537087,-1399.4325464900464,-1318.162281308757,-686.3841645965488,-1595.381577974186,-1315.615781165638,-914.0103140251573,-1433.9806122402642,-1361.9352207080003,-1112.8829523856307,-1424.0843346555682,-1336.6864801271101,-1357.3090144666728,-1493.1182962540577,-1524.2812766387256,-1205.682347101716,-1304.3512555822176,-1367.3321172572835,-1571.7545049596524,-1993.3852481269873,-802.9551311890768,-1142.3362538564295,-1223.9147546198044,-1177.6482327407018,-1263.3914324823222,-1847.7007514066959,-1012.9053274527253,-1222.3194034759915,-1497.3424405071694,-1248.0061842234954,-1206.4388839499534,-1905.2408224208805,-1953.9413248649607,-1769.8849897061655,-872.2309356839054,-1503.7144457840873,-1428.3832838989133,-1170.7382403094928,-1889.7390364516073,-1266.2431883014083,-1465.5493156370453,-1129.7267536441573,-755.4976392971956,-1377.2359398040637,-1246.4034661123574,-1236.1194653608634
