x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
860.8678344760491,755.3945147055232,980.1328280136379,673.4263422170766,861.8853996435805,659.4250421652207,718.2533124846428,631.6309175626377,870.8266005410475,1036.737008640155,1083.6084911478495,822.391383630662,785.2731828025991,883.5811610952871,856.4035003029102,1013.7110777561495,844.1214616162546,1019.9694844327107,1034.4122272065338,843.0605210871129,591.7786849268015,914.5342830989491,1141.0826748832178,876.7101255198555,930.8629830338604,929.542405332219,771.1108005426987,821.2722652018253,817.4714784509725,853.1592944965353,951.2304066467924,866.6266818009577,969.8173393786199,886.3525679049122,663.7606635390248,837.1732864722569,968.5750675542006,804.0248330375721,565.757784782243,931.5969093698897,705.1431271180674,794.8544321689382,904.3650478054618,842.8372240751603,777.9009569971915,795.5741656151723,864.3764354681764,690.095426132117,818.7725826149449,694.6323236787455,1105.0130234838723,990.9608491181688,746.6825033575503,828.0074955580196,589.2145137889,817.9858030040483,960.3653781858841,1005.0589954381514,844.27626178295,1040.6591081585223,917.22100591816,1020.0182425902271,666.1833653669638,834.749823853993,1054.155242694353,1233.6081840205459,665.7468146233828,780.9657458460626,882.1442062165315,775.2792016144232,788.3713460184517,1054.5915218751143,1037.663122058522,1044.973995019114,732.9230184987513,1102.5411607089152,754.8471502595237,832.1413634874956,799.7122960859438,796.1245269343125,781.6262859834162,940.0270894693718,783.1575859485611,809.526912894229,1068.2706366913799,853.6387331773071,766.2875362621674,812.2817965182488,775.3552697985567,851.3582362296737,707.1173746109258,703.2772244570984,932.8496876222755,982.7294643161762,1042.6603735442663,1050.3401043651727,1008.3020860092576,897.5348622369436,787.993930072687,780.2537873059275
1083.579635540112,1079.809697948278,1158.3458717595163,1159.790926289226,832.8053046349952,954.1807626530427,942.650855451178,1049.8476238740925,874.5005883063264,1432.8979929827094,1061.6464654547835,901.7326726579423,1041.1722925469298,870.2331758977207,1112.7935720965252,1275.5260450136589,1155.5823720434612,1030.6701673159084,1161.4598346587109,869.7188448379272,861.3027968873001,963.964249421905,1059.2178705422336,1017.8551355662905,917.8367523502275,897.4989834874182,1061.8466038072322,1040.9223781365129,1084.5316539919143,1023.2076643860265,874.6307079168737,864.2614055358217,846.3458889343756,969.0085621629411,868.2146930200331,781.553957954875,1341.4702156462015,928.5824226703467,835.4630351382492,722.2898908340131,988.8093110051112,1026.88490012973,1014.8730807575363,792.9674936281953,1020.1594064950525,730.7685673136322,926.1140661850472,845.9834218545899,807.4241106573729,944.1111405556079,910.0351263468198,1033.1016816008182,1160.1547780650483,1110.4707038298402,902.861966016298,804.2163573660589,861.9925059276845,696.5297256377918,1227.6360371788746,971.5217317054437,959.7306830146063,997.8419319210451,921.0866131034898,802.7757010785077,1017.7434077999534,1068.8493471012132,792.9001313198028,849.6831212096188,935.2283671980664,884.0670123022759,945.764433342591,969.9343869174827,833.5416597639883,803.389356429163,946.2478081579259,1004.9901302006033,917.8827585245077,1097.1845061158228,1199.7854002543377,1062.9737213136827,1030.6596255209927,977.6018551253841,941.79453736974,949.7580572211205,1017.0476991724453,727.899044600295,1051.8481641562348,834.3661943994542,871.6123710512919,794.3281829801961,844.1316686325621,1069.1852743060183,718.2919434866111,943.7729703328176,1342.9082087718675,979.8461483985849,806.1792397225992,1147.5696541436757,942.0048865689125,837.607146549716
727.9367528354899,766.5431029856817,671.6990884808695,794.2205934162084,777.9358739853061,928.9284578559887,847.4891093255374,885.3840358693008,702.8008237195435,880.8034126934299,766.5983911667957,709.3267399476047,846.3580277270627,771.6883622474056,748.9064479744306,709.929376987539,829.5051298190807,782.6353616286677,966.8194396258406,669.9894159119492,674.7184703699842,701.0758821555195,583.7976833397754,615.4480061536167,580.8410016050715,691.3192134923137,812.0137988134703,872.3609107074113,838.3944395775418,822.5250095381853,724.7486578034774,796.7481681449535,966.9548523842417,665.6492209645718,916.5719429310486,644.5124231605431,673.1176743279505,870.669765535182,618.5647714532739,712.776274219149,746.287725801787,1000.2839021614732,770.2240243975309,648.9979655242756,717.7922985121818,802.633846661412,752.5638024414083,653.1199342141103,958.0116481076459,631.841523127901,754.2287423129923,841.5992417533807,639.1609550702588,786.4441153798055,546.6056941161637,796.021571741979,679.3502828478419,603.5522382101929,787.5760649303393,721.9528667298064,717.4214281311293,545.7194366387116,714.8598531689332,807.8692458162084,626.4387063900898,804.1546128716897,739.0100617052217,936.9419921095118,888.9682162897495,632.9134324347656,781.844847316833,604.7701830775553,766.7179217454328,807.5094657408098,812.6976351703713,685.974245993239,598.9163265552504,891.8340805530794,704.8641274471901,736.5987494487257,673.0168771544471,807.7885667804458,648.6347671482591,790.9247606384271,685.5844431571319,647.2334060979688,852.2582161112674,769.9727227199049,728.4499503403913,704.8658272218831,966.548509761611,788.3055206782545,932.6200351452621,833.3948830175029,623.176594338653,993.1409283123385,559.9213801189671,643.9437760609928,664.4954329419618,760.4249145112436
780.0735281035205,997.6245982621813,1165.5203839763371,899.0123082599612,1036.46006157938,1075.233808674865,866.7298216890399,1019.0359149486127,783.4262616922832,803.9401923107122,906.6858976164261,915.8728063339867,959.7599964113028,1002.1487473144806,847.5825697068278,1107.0055436231025,868.6532480761831,996.8400247221552,775.148121591767,738.1651993475175,785.7073006033941,973.7250253919416,867.7786593045894,923.1275419341713,809.0439239998275,936.5057360507633,879.9025509674661,1249.6539436280939,1145.2891876777219,860.080708502693,1297.1854579100643,1252.7911609156963,1061.9885441423176,948.5995076388775,1022.6634640100802,1065.1860195157228,961.2236425941103,1059.5440504465175,940.970966611006,945.1997402110737,861.2466798513584,1362.3031412850269,668.3207801158259,1341.0821570646751,923.4779285913445,775.9359095863451,877.6221006872217,868.5988342807688,1148.8004600757886,904.0575267652864,1038.4717807626796,867.5647358902157,982.9111202140878,906.6273583785917,973.3623798341066,1079.220373695788,1158.9738842222598,901.0622204603529,1007.7031781612051,1039.2445556464136,1049.8176918033028,938.2246564683163,920.8727566613943,926.9450109157855,1000.5368147769346,998.8261168574028,1108.3359286131792,1029.0254674713412,1038.3685288187755,870.8000966547575,1091.8154473530008,1035.3887655530725,887.3932913736467,1149.6269368370433,803.0471235068708,1020.3556050209387,1094.2626833059503,797.6388826369993,901.408675198002,950.935036473545,962.7830413459409,1131.0138612765982,1051.7258989896882,940.3040256993593,1056.0254970890342,1273.7053307605706,1010.8813324390741,1044.36547562827,1006.979903728188,925.5182632915853,934.1167725669661,1172.6400121045374,1017.028646840975,1052.1272622956858,818.2243054816528,999.005686956915,778.5964377662357,893.4189676561938,667.4587015835183,878.700596533234
1227.6661213457123,1274.80506692767,1260.8666502556814,1724.0017116674132,1338.203958795128,1561.0276617510665,1935.9563682310834,1612.740370492534,1201.1304525238336,1244.88169718061,1512.3047543095224,1342.0662340036322,1342.3035344108953,1093.0112518958765,1464.9969945411924,881.7182660341621,1531.1996065035955,1204.6473752474003,1216.6107437117864,1490.4977357786127,1077.7769330360386,1464.5144713191926,1041.7352898961155,1333.5278299452953,1028.4032629593175,979.4489367929791,1349.4098769883562,1283.0139624913031,1107.9384214579734,1222.9497842864284,1291.9938305805993,1261.4987479351614,1516.3868645782823,1140.258411634311,1429.468323088492,1088.3425617731446,1338.8538566017955,1533.7458028452866,1302.1854021628017,1500.2119734118385,1668.8585242542133,1409.0187874972255,1200.2007226194357,1418.558660065596,1347.016499300133,1314.9507327375902,1471.4019629842348,1334.0491730177798,1203.9054338823187,1304.4737253246196,1311.6613418071454,1063.8229344674553,1538.1686101378411,1051.6994799581464,1361.5825044281312,1365.0612758541697,1309.9387154447413,1371.3840694923945,1120.2503712067262,1165.2259542469633,1132.5402930066061,1557.3973045573305,1676.7931593245162,1690.0455484559595,1355.8328961083862,1283.4081749035229,1268.25102954808,1244.5362311298009,1349.2050950057785,1169.7919724622618,1156.866931971388,1526.9241794496074,995.8155249728038,1198.270276168579,1193.6484935228825,1357.7555121344772,1259.1920671672967,845.1467147180409,1042.865354528058,1368.2821348604953,1169.117647140281,1283.9343960134365,1243.6180970841344,1680.212705539726,1429.0332460770937,1413.2952492625006,1428.764128628291,1201.1135448036514,1362.1943406817495,1120.8600057373546,1366.0595977088835,1416.615179615063,1384.442650339954,1406.5783015919333,1167.0512274302505,1311.22988997542,1588.10178865006,1083.9618842000384,1114.064065602657,1605.4907465436545
1797.4701304080827,1446.5403775392394,1021.4899411741952,1254.229404826304,1472.9936684531026,1242.525105474685,1451.5661819976312,1351.7706514017648,1262.716513606634,1175.1456679293099,1661.8775140665282,1286.34216986728,1028.430828205383,1444.8999148521057,1662.917950505286,1556.9357214233505,1289.2897987901044,1523.8386294423556,1399.8166148939295,1564.8106783334174,1080.1172893760574,1143.7263682700311,1295.0995866892904,1350.8084900722138,1261.663924236884,1747.0533936057336,1263.7800650328438,1852.0096271742407,1143.0746423200835,1326.6788286045912,1436.3698320045564,1230.684641325868,1575.5657336249567,1295.8783172674855,1396.6797751820113,1269.271111123686,896.5699882551559,1489.5369986192868,1290.8693412167024,1095.2702267960517,1655.9781892762733,1381.378666992561,1696.4740896534408,1363.2663281494217,1258.7483070584994,1101.205682409836,1530.9487237557264,1318.6413340564447,1216.5020880051584,1425.4175960405762,1223.37874269574,1090.2756762343006,1153.3515706884252,1237.6025617846094,1403.861497237605,1880.4873069127605,1188.1133956815543,1114.8394209557048,1197.3748273166912,1208.9760592797827,1952.4009422844701,1375.7716894182895,1372.8470305918195,2049.9779844398013,1426.1946866914602,1285.6592719978955,1293.764437927516,1182.3209906036673,1508.0783430286306,1513.85550668998,1375.6485085828929,1256.8657491307772,1154.8766860998662,1134.3430895143647,1389.8757349587495,1717.0570755448916,1018.1285718739896,1339.4194908452127,1566.881432401143,1349.2707472201796,1671.3216556853058,1229.057207619509,1234.8513798097097,1259.226484832144,2098.169600587274,1421.84017399717,971.8047023644684,1570.422715382373,1114.0282708065838,1342.2339123620939,1413.544488465829,1475.897595616891,1348.1451695608473,1201.4184346976008,1620.0941197816467,1153.386312074078,1677.6757617872765,1288.16582727032,1430.975222166629,1395.9419400401794
1766.401596430867,1863.077858177176,1289.5324253788121,1632.104896574037,1594.0986636220855,1423.4319655829192,1462.4823584963094,1210.3400406524033,1458.3254492065932,1343.4134122530252,1307.2132720264633,1748.5040357495911,1332.965361966151,1652.1441656386587,1512.3329481606675,1552.6082247799732,1554.9564232198861,1580.2424019907724,1950.713606821336,1283.8217662764935,1646.4431337138965,1502.9219022505474,2216.7070460452946,1514.8714419704272,913.900548349363,1566.3361607557931,1572.617483918448,1720.2752602741293,1333.6871657966565,1812.8890914616263,1476.6235777078623,1767.8248458211483,1616.9895099866483,1383.0291160384784,1519.1984455216582,1344.1828542070934,1840.3751165525741,1543.0614232908756,1662.298994331104,1253.2434489218624,1295.3442773025847,1507.6162877332329,1866.6333021901614,1726.2968400758496,1660.2178277317473,1868.984888798247,1671.0373807451615,1272.084716725277,1659.9740492999802,1642.8100961606306,1551.1574511754375,1244.0605584991054,1502.7687200529317,1923.7151162245805,1301.6754648352805,1702.575200131544,1907.0332006776268,1842.5175290835505,1261.6629126094392,1649.6945151382781,1263.999787502182,1525.2635441568875,1471.932575564989,1525.8825246514036,1326.206842708968,1572.198052177397,1895.336299520933,1205.4508589976374,1284.8841160517293,1531.7568481766548,1680.8542111700483,1532.5783728722183,1588.4063312804744,1171.4472838096626,1305.219082383547,1434.756119229164,1589.500423369685,1735.7795830967375,1356.866093348128,1254.753603696517,1342.7050636718136,1408.5830281115143,1198.24919388504,1292.3821651742335,1515.2064694356802,1523.9114908711663,1182.0055841809108,1688.3771356940229,1437.9971996150823,1222.00304420048,1543.1321871538537,1792.2300783129938,1284.270805282019,1225.6033954651602,1145.9092069574733,1550.2057962193066,1540.9155215057044,1517.4668511232499,1117.3084541251624,1438.965751692729
2546.4275051097206,2442.298804682266,1680.8077275049602,1843.5936700415796,2045.1598109674449,2068.936178785387,1751.7091484913108,2028.7211391558856,1737.3143036786846,2268.889000777538,2249.0730035972265,1753.1376849877738,1677.89818614934,2286.849353202828,2033.8966670175532,1765.7069693535493,2708.7782373986124,1868.0964469087637,2195.7409860874695,2172.3095608860635,1423.7824556401579,1905.9790268618879,2529.5096056286147,1655.43818473423,1922.4666753562183,1433.4994982126948,2258.2386921044194,2453.8645524862986,2347.4501723445796,2133.101087181717,1983.0852510433847,2809.308305243909,1648.4631098767009,2036.4624210008405,2099.920868173607,1956.9645971962684,1801.5094166653116,2071.5080663213334,2302.7647344126954,2681.2276712452076,1960.344877884107,1977.6902303342051,2306.715885311436,2169.57726959201,1891.4984331710878,1889.7445451047024,2189.733336883597,2421.0514787244047,2322.26431889622,2282.8818191090104,2009.4191543743364,2291.8156854956374,1920.9932429530916,2333.788473518635,1843.6602210986673,2605.489533932873,1962.6357185691843,1981.2643502710002,2399.844672158052,2177.7755002548465,2324.954907017447,1936.2640002338535,1460.2342074216583,2101.076769983237,1812.5337250351447,1901.2109511997012,2550.1025755726955,3417.64154286554,2057.232343523857,2629.9346810386237,1835.1874178761973,2256.745280010493,1791.8663440632808,2014.1364356552801,1665.8267728421047,2349.1301069522315,2130.5273605588286,2235.709815214235,1741.8737843679817,2117.297938171846,1962.6550147144203,2115.1369596305985,2254.772453905594,2378.744799369513,1850.4020648936628,2221.55343725326,2199.9996119255684,1567.1412005901661,1705.323317038055,2104.0902103220533,1837.2174055483008,2357.2242559120446,2258.26802508656,1883.993544815233,1697.601471304253,1865.5027910944434,2105.006752554238,1952.458700435266,2027.044540410605,1815.4938121284483
2583.910539847465,1911.4707217874793,2048.2154518184943,1770.0440801239292,2342.400146734997,2124.903628643382,2406.986521279791,2493.3647259725,2676.25010036441,1914.707245675278,2787.926945911285,2165.83502397126,2020.2262099509765,2415.0469283035573,2855.8753788670506,2438.363278149669,2715.732179232986,2026.9229951416871,1923.5858481443775,3237.7956040310764,1983.640655760633,1898.499656671343,1753.8787618411525,2102.1143369069073,3011.9161114534277,2027.3515460436638,2252.2403018871933,2281.3757424203063,2239.2547977376616,2848.4992599551306,2377.773738208785,3002.704163957759,2540.766592987622,1964.917318932859,2192.8463809257064,2626.108971709102,2463.0878661044962,2062.6615389021335,2964.8066622748925,2037.3003694453391,2314.8613929468756,2527.124164456114,2003.2918694618895,1827.0032313321053,2626.0393584436893,2375.279091358034,1806.216343223609,2258.002192234397,2057.9292137885254,2547.7588601015414,2515.0974172364276,2255.884738087383,2333.436344624565,2743.1482429644443,1739.410035419937,2997.7573295516486,2484.731965451331,2148.0026112782566,1901.072686844969,2728.5423523919785,2484.664181348246,2383.125915296486,2563.0036962824906,2298.863275428593,2731.044151301174,3127.613614393676,2124.869213594837,2646.687416656177,2243.005204055732,2273.162007650945,2356.921626477557,1750.8517856857193,2064.9596431238815,2298.3305239729916,2469.154599232622,2674.5282832300745,2936.3262868017805,2208.5930720887254,2158.4521080724853,1805.555423519187,2680.0440716355824,2220.81453968471,2170.347942079087,2568.796608810925,2090.6117958229747,2371.3531288101008,2076.116894737068,2588.5038833408653,2373.756523623909,2658.560508615478,2339.820282245461,2410.882247978185,2435.350742877866,2403.479224304549,2144.623661486421,2345.5998273801442,2011.2354636860732,2362.9744305797535,2518.9220519261785,2847.854270341659
1650.5696641912366,1416.8934382355353,1213.0298550148832,1758.9582382903995,1397.062862121325,1375.3556773132775,1649.576651274954,1396.8046869120942,1854.572397258633,1516.4341231740857,1792.283195890455,1390.6889004768043,1683.440411774227,1960.4348627728143,1646.7383574993103,1534.2997853391787,1987.3010241781774,1602.0264121164037,1786.9152406658832,1729.5924281405848,1313.675017860867,1652.9376053553333,1438.9626434675126,1536.2820725489537,1353.1606428459174,1657.6787096268322,1481.063588999698,1176.8184364752947,1786.8609659740835,1542.3579027573942,1401.5143011123412,1326.76794130964,1286.658367701554,1394.123851703867,2081.948630716529,1516.0096804995849,1345.5563448086298,2068.902675491512,1508.5140312949907,1498.629066137417,1293.2536635782637,1601.5702917353503,1132.3736655095083,1653.0775360265077,1687.4139606143913,1270.1350758822744,1551.7046151173565,1805.8024839441407,1820.0313505097972,1610.68572329049,1896.1352911386812,1452.4397822781964,1270.2715993050742,1574.321692005437,2474.145493840942,1355.3910334096263,1666.2816053713861,1589.870784213589,1527.9758170405692,1360.385753523884,1488.2257808358631,1486.4141677180883,1899.2305710700668,1375.5448366725986,1405.4814203257088,1677.1204050744752,1319.692296182548,1912.1671481037463,1679.6618354975453,1604.834209610245,1526.2122860651737,1796.327089999073,1425.707270911375,1456.5795148164852,1299.354629014213,1575.7373975282778,1895.5821938553627,1673.8107864635228,1928.136617590612,1748.7296383673208,2113.2609571871726,1411.7059324928027,1711.4891185165707,1835.4144908605888,1872.0551133046893,1252.6594015023068,1710.0669457642298,1338.613639760922,1509.0885128565715,1827.7623874746946,1813.043734185557,1396.388229436288,1571.2083596539328,1294.1254013122004,1685.4165781230527,1692.9339901669823,1603.9683997030215,1312.8989933004436,1418.2820217199053,1483.2078511801817
1617.5943366167057,1137.3324140214154,1385.3800553477026,1273.2380979910743,1490.2541786337624,1865.8659138463504,1145.4551257814824,1382.9803486719488,1104.904219442007,1544.7850402853205,1315.1840425516275,1776.810353282032,1567.7622909875745,1255.0146462959965,1443.5118467350342,1323.7299836215773,1258.3690105625287,1682.3429226550477,1173.2645585975897,1300.236121097756,1147.4626733987227,1229.0967937385444,1072.4605931487886,1090.5102094140655,1485.1910634913859,1337.2440859515825,1231.7523657974828,1292.6110641145842,1107.0738288620985,1420.873494473385,1348.2014206799595,1823.2142456135966,1221.8874325168983,950.3029039882765,1124.4479802985175,1199.0793212975907,1416.1598300850414,1583.6813881519324,1249.5839444885562,1438.1104280003058,1144.5778397753033,1928.6301054487235,1441.8789130584064,1490.9805653956648,1451.2856915317072,1348.2574976250785,1323.2529901482242,989.3777895484715,1069.555687744457,1450.2617217632092,1193.8125894431655,1440.1519918225117,1099.1039542223557,1398.6595366071763,1437.1578968246995,1204.3574159920588,1566.5327846887028,1471.5555153073285,1313.2998100444656,882.3864432301456,1351.0948052156004,1405.6765533685193,1346.5104433263411,1366.6751584913259,1414.6810740969947,1446.9791194613615,1401.8386735301015,1044.8514638594277,1375.4807928356404,1434.347717370137,1270.4513933011663,1520.3476673480543,1036.0672902017627,1385.2926694111009,1357.1937202163529,1342.7844223049615,1198.4671981847105,1496.8479383366698,1533.3256141545153,1453.2024799482535,1092.2627769091257,1252.3299298838836,1044.6501903855344,1174.9815959990617,1271.7389156503893,1241.8120404521076,1578.8825106734373,1070.6958391642543,1095.5282587575834,1385.2358644957533,1154.514545479613,1837.7785849622878,1410.0129635646956,1132.376671142528,1331.6527498238054,1037.600754208177,1438.1632477115063,1170.990660662194,1161.809678750787,1356.2278235751755
1014.2947764352759,887.4426226327727,850.1225258491376,959.5485237259503,703.7745956084611,932.732169013003,1213.6865495096754,809.4098692829785,741.609413040414,1031.5898540872665,1124.2807309648792,843.1047883381698,1051.3230775007135,1156.644775155211,953.0260383845631,919.2416929061961,978.0907352237477,931.397597717508,1241.21412438926,947.8373096025742,889.8101829101554,1181.747305073598,1030.921622740039,1152.826165819131,1072.2294930233686,998.4056204704211,1134.590737161203,728.625498250834,951.0497504339177,836.5857757500371,877.9816191214624,1263.2211169367129,1076.8859762389889,1109.2436460268414,1247.6842044814814,1191.4887607253572,980.2678418214113,1158.3076800698316,819.8413765289409,1131.0463580927908,876.6968444457335,1006.3781210311737,842.437458819363,843.3718096946718,772.401708099257,1265.4261496502318,1184.4803435294484,918.7234417379622,1076.3473057295253,876.5472202371783,927.4369750346178,1128.7097220709786,670.3298702662589,1092.7338911984637,950.4480456533709,1143.129705561963,1176.905311753629,866.5470138759218,813.1318504517791,1088.413073806073,1075.6430312938844,1136.5681397934854,960.1701978112617,1028.7701342318833,980.4911791989416,999.3516771425914,1345.6763550640503,746.6916497640697,878.077410104388,956.2102255428088,920.5627882510668,742.7476538341939,865.3501293642228,1278.6745346919502,1043.240712058754,826.2429006187704,1035.5800168127823,1031.1208337961789,1065.5385298446895,1130.2491190343962,739.1117901050117,1084.858846709764,771.7724883011193,873.2875064345523,1166.7082194523186,597.887491137418,817.294016719535,786.9941824450777,1092.1563619200324,1031.7153131327927,894.0073577951721,711.8213098439522,826.8828448344628,911.5376247176606,783.7196174132648,892.5121298147347,816.9139217360694,1192.861702770678,978.4135321643266,1077.8971490335882
842.8844757619528,1010.2483725482326,997.3804441114305,1218.9561032224099,601.8275482130891,917.6336540171816,769.8160922476605,839.4603222530103,1008.2519251504967,808.7366629337598,931.2115893826815,1110.2048616190912,1189.7758861815457,1085.1604269077332,801.3614936714359,893.2000925706575,950.5029611209414,1087.8268653901475,857.3860447940727,742.9853061958792,1160.5756056808777,853.7755670521655,795.764454530499,921.9202764336314,820.3033797497221,1162.3043177527197,787.484782927623,1152.0991199898708,777.5884052940891,832.7775026319536,899.9997986184849,1144.4147928085524,934.945360839564,950.2681432443372,774.4779472475687,720.5025854263788,874.5865125997328,775.5599467720091,1012.5465145635148,886.5732172099781,731.4736245816036,1283.103452361933,736.0834046670979,896.432805972578,926.2262514545166,813.9237961201491,921.5623643854657,805.6691960674812,773.8118395071501,1020.4788754965406,844.9052660050198,727.0643184972711,709.2441746469643,911.1875708643182,1022.1972701216553,684.768762621614,700.2039532204537,1007.2665502638879,894.100801001893,1166.442215886894,1003.3948133363212,1218.0516011790303,992.158082349211,808.0704678587065,872.7988411213538,779.0018655608761,984.0368527825985,788.3358882298535,969.3789977123157,972.727397691752,720.7821392228888,977.9875520697946,908.5148667396022,917.3203231824263,896.3249159909903,665.1669758566115,1014.2839776073008,768.2841793476504,817.491541898253,999.3041097850513,1005.1640513649014,853.9809635970573,907.1588947750724,786.9576798068117,681.6941768359712,808.9022898259732,815.6600476524658,970.0842399465505,880.7957108806829,879.5474685653145,928.6009550583691,925.1413119725967,794.7353649753455,740.9123168157091,875.0801847777078,906.2453619281724,782.4065068254458,835.3193924894214,721.8617930832323,1098.979910333625
1203.7342162220802,1119.3614212989812,1049.420426448079,1046.1699371555524,906.9580376891212,1214.9553477030504,1012.3761195333827,758.6332356723624,804.9020924082805,809.2983037589332,997.6354711354336,1026.5463474759633,1014.030458318767,1253.5963057282452,751.0467024332809,1148.0632704196987,990.3029786114294,1023.3323050024045,1104.7032329961403,1042.168535172883,1316.4360327144407,1047.9515987917503,967.530354474504,944.9964168970387,1326.3232393980302,1236.425522659716,1042.4146420497823,1409.9391589519382,1098.3941140394163,1225.0995247761605,931.7867501038307,1214.2906236364067,1464.4697268193993,941.5699984176699,1014.3446163258844,940.3449431293866,1049.9753864804263,1400.3608948880699,1215.8653651744494,1142.0375953795244,1132.2466490944237,944.5033714912553,1150.5828693526475,866.2624195252386,785.8389346920648,1230.4887758296716,867.5713473941158,904.9014194666669,1081.8518489084431,855.3894530965196,1347.0830124768606,954.331955658041,847.2718419371612,960.3011726759844,791.881237739996,1073.2953176984593,824.8120649420263,1029.6140713600407,983.3951376120091,678.0076217719267,877.0601544656331,1221.035044138084,988.066519979481,857.2431682119643,954.3648444035472,1101.7954205626957,872.7513981873852,1085.5727487728414,1124.887969993339,1204.1488704010928,966.0329238939269,1169.1774036825973,882.2851863700338,1118.8316295961527,1206.3342447184962,1102.6256915608699,994.2469538872605,1114.9855604457252,1038.1507791751178,747.4348846362705,1064.582982273027,1253.3262763905666,1038.8579026916643,796.4421466574847,1208.5011734952006,792.730808740708,939.9143453223702,1049.8531470089108,916.0671644972247,753.3326761419372,1096.2668916164757,1028.1397829248374,1033.1403370939297,837.28303121356,1055.1273736093215,800.5137915924984,866.0058325771181,808.9514627179708,1255.6668985747292,852.5881506686122
649.1191276470385,793.5053655841114,919.976052878801,686.7877738234313,1129.6324493532559,715.7286621099053,736.0853911347617,831.2376130348113,884.762312100747,739.9658026451468,759.168298429951,688.0693736415896,731.1512309365228,838.2958560181605,660.4754986999725,679.8478599440615,656.7900676867301,809.1759580490838,866.0294857032864,781.9770744631352,720.064444903946,900.0580807084718,772.1566313565938,741.5466763092534,934.5845985589597,859.3408492420897,730.3557263788211,573.1401207717474,850.3248519432933,853.8960914119958,815.1683706276623,899.1588704665347,631.6670538238118,637.105422278608,751.8219009916281,869.8020114173659,595.1157949932009,786.9280364720132,863.7245958956275,635.9568062989738,851.9878676312865,1031.654055842972,765.441308291028,798.7417404226873,795.3189820788577,700.3177808153858,906.7600113296598,788.091176600725,742.2489525145179,968.115365371741,814.5856490589651,669.6286985529416,729.4256167563001,886.9833163958244,751.0384351757262,849.6290285076026,794.9288093301286,646.330096580639,855.0860240719107,807.9763005432857,1024.6020789448214,791.4118410891406,763.4305242858585,780.8326292022045,698.43630257682,644.7411220294109,905.3126427924758,690.335824268284,892.6148446175627,566.5192509523004,830.2118985967891,825.8339554701276,733.4711711669148,624.3231183948517,992.0939987181822,827.7580768097228,893.4834226180024,906.3607934717488,692.4552730729398,674.8628318658839,842.9042566830445,694.1474945457499,895.8563935220395,792.0282379660625,585.049056788105,715.194955515322,662.3564958793269,772.9484628372974,755.8009776065887,724.202995048118,738.8290033116214,895.551382708487,1062.8257178326287,803.7245151894474,732.660447019157,658.3608256195604,859.2910250867149,927.4250140885908,765.4892643864534,821.3600136807157
1090.7150219095147,812.8020735667737,986.3716028668435,966.1454382223086,1141.3725248367211,1036.5788332149284,1031.7271548286412,1086.1347186780963,1101.5085378403974,985.2387165034254,1261.2629330452605,901.0993448226341,979.2495365563093,1018.1083179772645,1130.1039842593034,1020.840191892973,1006.5382035607233,858.6811771764982,1104.7732878150061,1009.605679318139,981.1371701582506,973.6595192861514,917.65684688864,1174.4572026567723,996.0027693828852,1054.9666042355382,1063.7247116700973,1259.2621482703482,978.9322785901024,908.6763326665535,749.280823263815,830.7389198410905,969.9567718098749,1056.3257122445816,921.2492967923947,1420.7885859794915,970.4353791653558,967.5490454130014,1029.528632731247,988.359889194984,1004.4606423036078,953.773576931988,877.9450027588889,956.3425893990968,1035.8181727083302,873.8937632648239,939.3074729376367,1004.3605144786898,870.4339290495693,870.8476874006747,1059.0973526096486,622.2728059356567,1000.3977838788073,1168.536829719316,1211.6209510187873,954.1278263076587,1076.0474311308483,939.2011755185193,972.2088083471393,1072.5527717293521,894.3979317538531,997.5242296997178,982.1056559418762,1104.0121413133152,735.1746485772129,632.9975284150061,814.1046971868917,818.8104896790314,1007.9621060918254,1015.5010448365197,1074.3465803436507,1058.088670495644,990.3713042025307,862.5366244598318,1109.634012255878,892.8236450664658,727.3661857870811,1149.4703762573517,1042.8794824718598,1015.2504273628314,1052.9758559023055,1205.5677391580987,1134.4395502550162,1029.1368745780765,1002.403842555442,1114.764519482121,962.8636696174697,965.5992402297414,1158.1890058832885,992.7468973228143,1047.0162165527734,1007.1193789514072,859.1155085890151,896.6426163851773,1060.8370653021068,1010.1522003131115,925.8785757585646,1057.4492865782727,1118.792500963879,924.1817766101118
