x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
948.9530205921332,717.383385979378,1004.4761954291944,1086.3892342631461,1049.400868117479,1043.6184219557044,1004.7170274274146,1091.2323780158874,1036.3937229619103,1008.8615405846616,913.3712980587404,906.3643110159326,881.1532150187032,940.7681531660087,947.5387759520886,880.7046229472502,841.5372828954339,967.7254697304512,1031.3224795222688,922.1414094695917,1024.3905394202693,934.0409800861487,982.1759641221236,1005.3482811192999,1041.8049029929537,970.1078143645084,936.4715892948163,919.0555723675632,982.4062021896984,1104.9439427716193,731.8873133500438,878.239728275527,778.0741255120709,1095.248707549548,856.3070558688446,863.6028876367988,871.5566629148922,946.8634456650565,956.5552127433983,947.7925905863204,1076.528917337071,931.5505671023606,1008.722657741364,857.7457182785425,905.3312808919953,956.412638619147,924.8013564336168,827.7866034685798,1072.0674502228403,882.5182217595275,910.7482767832151,922.1949117946342,1008.0697227976526,1141.0587436067167,1069.4814228004188,1150.214923838204,1049.062316413955,860.3500687298922,1135.9891832990486,928.1923240308386,973.6740693997476,1163.3319006825352,1046.2172478654422,890.3685293623887,908.4329776235022,972.7729786224763,962.3337438858603,1072.3844490270708,784.3842345568396,908.1162023545361,795.359743692999,973.224170460342,711.7979194494073,938.4939419594367,1098.4638412524423,1176.4050508833716,999.1173011535291,937.8059307280037,976.2634067387543,927.129863740912,928.3745148295201,882.4235955378371,851.5348083192978,962.0537387906288,845.7260797109044,906.6492499869431,657.1305420215924,916.9553971215631,996.3891482698281,890.6598763512484,785.1077434551763,960.9551014784598,925.1593493273875,953.5439921842209,1004.3694427912005,1064.3832855068613,1012.8775196367978,928.9936471068106,1088.0031354985356,1097.3849854560879
1059.6129806981116,798.6811573322497,1089.8388925164916,1177.5345375366583,1122.07758289365,1155.9670476604485,1111.4016732485206,1157.130799003894,1155.6261473733402,1108.9075116277747,985.9927803504653,1030.7473909264563,956.2205716758479,1024.4223674746834,1042.876415649927,959.6612571625811,909.0671458015404,1044.2405771272167,1125.654911001784,1050.163870640582,1111.9324522688996,989.2868308916713,1025.2888930462311,1123.5177000474969,1156.0003152121624,1069.0744461888085,1014.6706584725544,1008.0122388092146,1051.7423905293458,1239.2258733941205,826.3094181803528,967.3766619401111,862.5426721462476,1189.1108167284845,966.4672313000374,947.1565898085804,969.0525779147091,1001.4226801943685,1056.3022592728971,1031.29889324927,1196.2153224374154,1037.5292291604865,1094.1949491200876,969.7169234236195,1007.112950354688,1081.1375645058583,1000.5843589933686,943.2060968820857,1156.8217716169122,951.9091048728988,994.5175624640411,1009.6133023170737,1078.5986293804217,1186.3474072305194,1154.136444502334,1231.1936645008982,1117.7695278368735,930.67251829541,1196.8345802939887,1008.7341929202597,1065.09525863599,1213.2650245966518,1155.0962731586865,1017.5778198830135,1054.2117553444148,1027.347149564081,1061.8682968404116,1174.97758234044,886.2712478830467,1032.7653607423235,854.8631654676659,1089.6814604895035,765.9232249525263,1010.0490283431702,1181.3992059550205,1281.2624375488112,1089.0329290098464,1038.7258356703912,1057.7230070101266,1003.3673053933504,1014.9542652987062,971.3634610599765,960.0494215111853,1076.218565366646,927.239911678315,1013.023594113188,759.8408748840245,1026.377306952283,1084.845938870952,1001.0863496015678,874.3671420870689,1082.3563400625399,1014.8034945032939,1072.1380529095031,1092.8456076070127,1148.6912380186063,1081.00453143999,1033.877404990051,1193.539304674786,1214.8783850551583
899.2754739363503,606.0401785134961,930.0440547478444,979.1651207191721,943.0646561278037,933.8541299349463,897.3545379716574,965.9215799015984,930.4095157609061,894.2204750664015,807.7786776751351,830.8398942856385,777.7322568860221,860.7116680212592,831.2217728560382,772.5712185944623,739.7121747410843,875.2704921727524,916.547744295119,865.6658346286997,893.5869869111219,825.3265685770789,869.750972260745,969.3785226244383,959.2151003655146,917.4436933987904,816.8944510527934,803.7353783276504,868.8361419400214,1055.320457202928,609.1627263198047,763.7498114271712,677.9808955110142,1006.8584708177729,765.8071650289862,738.6693212519102,796.6788484792345,844.6937942399467,853.3481518363456,866.7962539564518,1033.8122754989417,832.7148684790752,929.1531303998212,799.1473981129799,802.3576515886662,849.610770701001,873.8673423384696,747.7397072001601,955.4948944773425,766.6830669513009,788.3989951481966,819.6075893443723,894.7230374828181,978.8524764812134,938.7434174812652,1038.8058891472397,942.5602236699076,743.7202233638726,1025.1075381872786,834.5575801047453,885.8995988084339,1020.56051285708,941.4985748116987,835.7220423838692,804.8648756303486,849.4384009763363,905.7389299948362,968.4680363911332,696.1553632446105,857.3342314076187,678.4643357287765,900.7249942858277,591.4497193418146,815.3505034019039,1002.6336562204532,1103.5321192558717,874.1278099757499,849.4959656648994,915.4886428566741,850.1657242045569,848.7202190481488,804.4056110483667,769.329136886477,874.3246707646291,745.3358532454054,822.2230734826347,571.3740316081413,858.4993361581343,897.8355622060767,845.892340852315,697.1456488806859,913.5279759615948,853.9513520629513,883.5046335696524,909.541106603897,967.7539845764585,917.3511769866393,845.4087446516653,1029.5680175339744,1043.6760862086444
1044.7461437018442,797.831013023885,1058.667799379449,1180.2065021846036,1122.6798812986617,1120.0222443940877,1107.2361213563556,1137.7970532614224,1119.1437578670725,1054.8764052373704,984.3486292471337,1016.0799453524232,925.9231327236276,1007.5796764386968,1014.0189279303755,906.775329500858,914.7822181882066,1059.7382099052036,1082.6408225446942,980.0664323196622,1079.3370103352959,992.9120148447961,1040.0232697049519,1099.555416513138,1163.9125703324441,1063.9930774025063,1036.9634786940592,1005.0895922335307,1058.6893446992485,1209.7894308551033,785.3235225518386,930.5613897242962,849.6818515555234,1166.5706592173037,930.1938158816795,941.59110534955,942.4696634047413,994.8130281124022,1010.0347681314931,1035.9862852253132,1208.9562334355733,986.534539918438,1048.742738696059,933.9656064369627,971.4579857393195,1046.016257352393,1002.9224721992357,918.3827027608937,1140.0173462365628,936.6945054622333,976.6100069170624,992.668140457773,1063.5434176779152,1115.6307430445909,1090.3391691603601,1150.6475000754174,1100.7805759349535,934.8816038711362,1191.399179188188,995.2948979806082,1045.772230292595,1213.10562338199,1131.8557335429298,1022.0525991353228,979.1074024509284,1010.4175021654942,1044.4635063535952,1092.162305203925,872.9939786334382,1010.3452403519512,843.0348650585595,1086.6211527621438,764.5867336917869,981.2927420544856,1144.8836539235792,1249.5122621362225,1059.4546524590314,1017.2200340474856,1007.8295837893615,1018.016532266855,981.0182473920241,959.6775584501188,920.818399061888,1016.7197886639585,919.6392613811902,1002.063609187343,721.8700224473112,1013.7524580970119,1091.1629863181088,973.9440212329748,874.763593711042,1065.7671183410623,994.1338392277364,1022.9415520135827,1076.600869208806,1171.0528379267403,1045.3576231995917,1008.0728463261206,1148.5554554276014,1189.4997436660751
1366.147126086985,1091.8177101154188,1404.5413839553673,1530.6072951592857,1434.051704706654,1425.9439499012879,1394.9046105796597,1469.5947397311113,1464.5927989392571,1428.7011118683115,1310.0632692057861,1336.777134146894,1240.6679095952993,1348.5050920321057,1367.2059512309913,1250.0106871131618,1233.8037021153148,1393.388174923602,1404.9746753696463,1322.3829054234316,1407.6864685535686,1284.4142198561879,1358.5716198656044,1434.8543045204597,1465.4102446377838,1364.8764217613968,1334.0536635700103,1310.6988423537762,1389.0077493737112,1550.700539587487,1125.7885948399542,1296.101195478615,1161.0974828394692,1494.728817281373,1265.2299898193016,1270.554552430619,1309.405457177374,1338.883573342713,1346.3423615276758,1352.5036577634926,1515.9985012165434,1308.1051982209121,1419.7556712330777,1225.3484011364467,1345.856973734174,1357.982569030151,1352.0037539271918,1217.9207881432424,1462.9294268174467,1279.1830528766525,1307.2274041875023,1323.2953103604234,1410.0564366546935,1457.3072665685722,1418.663442188923,1547.3951841848495,1385.3666549651355,1246.3031505798738,1552.0612820947902,1326.5945523084179,1418.8900621672608,1520.9904965002108,1456.5430083931253,1330.461158784369,1353.3858451863236,1326.3792800651909,1380.6741671743455,1424.3972912001989,1229.6689959730263,1334.3559128456357,1181.5214796519197,1375.4101633660064,1070.2638851817999,1295.107201318116,1473.6668820271534,1586.8207769546855,1390.1065855965749,1347.8994923895843,1351.3066676522092,1370.798616368865,1337.6419613835296,1310.7001905988022,1274.809471309232,1342.8772752730774,1227.071466280965,1315.5480674333069,1061.3110821304629,1332.5815814194286,1435.5867936903915,1311.9393063936532,1223.2786516049703,1375.5382733384413,1304.8468699150515,1367.1655997634375,1395.524460342716,1450.0911093372135,1390.8957310963249,1348.6167938334686,1524.7524555239427,1513.8302652720822
1351.4306149059516,1085.6404699800025,1400.9881360212753,1533.2116906256792,1431.012324639999,1415.676538246578,1380.1604764032834,1450.7952787336776,1471.7180146360013,1415.50092264317,1310.2657193311202,1376.2469318989354,1243.997721992406,1302.535157745023,1334.2162633857713,1237.7130953174774,1240.3173874807392,1375.2429622119614,1410.5722932109263,1306.5615242465165,1416.3632015869873,1295.6668559200891,1359.376744276069,1438.7956652316332,1471.2838624483963,1369.6085785087819,1354.2879671991818,1291.4802994497431,1345.7978956042605,1539.8270216383016,1137.3582929320528,1318.14349235007,1158.7531820937322,1460.719848649578,1266.6902729972685,1268.3571794099505,1281.31890398917,1368.7960872355006,1324.7966886894083,1394.6351876609679,1519.610458433305,1294.8895962071708,1429.0480130374317,1260.8793439949545,1269.6149016054123,1292.0965581556472,1346.6042815150322,1217.4821201460827,1449.2900750452234,1271.2567026728154,1272.7603235995257,1312.2403326192523,1411.601890837035,1450.6401262059037,1441.888441328474,1511.1857526746107,1398.1240201981273,1274.1265776238101,1532.1176536305481,1329.1870832065056,1393.225966315169,1516.6369214238844,1461.17184834176,1330.7864810870215,1345.647882019734,1318.5111773462406,1340.0418964686164,1437.218168287901,1199.4247300241207,1342.9038488445433,1200.2522635628538,1389.67031335067,1085.3565278425378,1298.8789357032895,1478.5940848891419,1593.9954956213867,1378.9301404620448,1355.236704804502,1335.3505295536638,1353.4169606352918,1332.1336058025342,1307.9816919323348,1256.254593072182,1369.401008859955,1241.3703070204529,1336.4153040888352,1056.1184726291187,1340.159273875956,1416.3437562605532,1327.1354175643255,1227.3578331722813,1383.3443103938168,1325.301068639825,1359.0889432020672,1402.2834934654156,1503.772288855009,1400.4291280357647,1344.8551623036046,1520.2609025543395,1527.4744180585185
1444.0046803218418,1215.8893696776888,1562.4867761154205,1645.8171336462524,1572.363466129646,1525.8821187631802,1523.4766332492834,1583.1588275895624,1600.924234270821,1522.1014894985437,1404.1487097549762,1457.4526042025786,1346.6504315242696,1439.4998598920758,1436.608660434027,1353.393991344596,1340.0184355565177,1499.9844858539,1520.107455959149,1443.7687855304225,1470.6781958778529,1435.8294605351518,1471.313759870885,1533.4256162144536,1607.525863583743,1490.1133924199864,1475.781253230424,1353.963311673478,1494.9927481595853,1642.9645881041884,1245.8807202546416,1384.1126234502917,1278.2805794649757,1557.0472125455167,1386.3901628622436,1360.3199497161136,1386.501105895023,1494.484478690798,1424.2598147168665,1497.0053889215303,1675.4431916892504,1440.8930325564538,1513.6842803647344,1399.9316603110267,1435.7392771994141,1443.975680256893,1454.844118507122,1312.5091004685314,1552.2746201716595,1371.2723779930107,1441.1822628993725,1418.4541035235595,1524.2954836226027,1575.294286026214,1601.794212489226,1613.218537690393,1535.4588073442555,1397.9124308060784,1674.2249999760604,1428.232328061668,1478.2808463696285,1632.0253485248936,1569.8652492767535,1459.3997525774075,1437.1735598726912,1444.9256027239992,1491.116948369394,1545.2934955569076,1318.1374842049322,1423.9099247630695,1312.8542571345208,1547.2005020863173,1245.7828265002902,1404.744355043678,1611.8672576379267,1696.5638636498882,1514.941212597479,1488.9292026735625,1472.6687632170472,1474.362412716441,1461.3112683436862,1436.2909766094513,1390.0857027999623,1531.6632057626234,1371.0879780929965,1461.1432418571721,1184.3398201320774,1485.8995865970037,1530.2031364985078,1456.0051646952413,1320.2622935511881,1464.8139879440816,1466.0530195743943,1450.7605628205456,1527.870703357271,1614.3330190153952,1530.9384359709416,1486.8605381881575,1665.248322955296,1627.6267951549062
1932.760026208366,1647.344496579204,1978.7311692416922,2108.79394310512,2015.3837703921567,1969.7061289659664,1976.623278423122,2060.160806059429,2041.983330467124,1988.6884292899629,1864.2517008542843,1929.4968407701756,1810.1298933591315,1869.4268528431078,1916.6278714992836,1790.6391686017334,1805.6531005283769,1942.3986724343722,2001.481238297386,1871.5131666665184,1971.523839941574,1901.8332733832958,1939.8005626716815,1974.4750705247923,2040.3796828987731,1949.6724707092358,1882.208059166261,1818.7711819278838,1946.8953926170186,2131.0907041348332,1674.7194289988781,1844.0975919135453,1784.891273370162,2062.9521891307113,1867.8758445956712,1847.8162633378558,1843.3691395560004,1927.2974777344145,1888.974549847146,1950.3231498437476,2113.88959620815,1872.410723923472,1960.3509948398448,1844.8467027843142,1876.4979094353466,1882.0304149492033,1913.7560260336772,1822.7337029504945,2039.5753416595833,1829.0869754596401,1873.0092510203833,1862.5837692341627,1990.3049540356503,2036.5637986489958,2052.232590678859,2067.3657375526163,1942.1257828435023,1842.9642263708422,2138.2416603726515,1882.997134059535,1933.2110454670835,2108.1303816265254,2037.125550093109,1875.4780020504227,1912.1783257480272,1920.8610546945115,1961.4021440856525,2022.2548255534791,1753.9112619067164,1910.1965354137549,1751.3289547654922,1974.3127248218607,1681.424667954036,1860.6830287498976,2087.6208790617084,2154.2358138647924,1974.2404992074316,1894.303030524069,1937.9424783430484,1923.4121881923857,1894.630112551233,1925.5303341281153,1820.7057871077056,1936.617914276977,1820.334268943502,1921.9033849738166,1639.842993757281,1913.7821428339112,1965.1956000111436,1890.7106587449896,1717.3506243376576,1936.0255669767046,1889.365273597769,1895.1180239515131,1988.7535838412814,2065.8558142508687,1957.0723549095333,1914.219602430388,2099.8299596305133,2127.884388895984
2181.0927397398154,1898.7953694861637,2240.604386378434,2347.281270213361,2243.514835360764,2233.6127715788766,2194.5765805651504,2261.5691319096804,2285.0555950362045,2199.0192144793928,2062.448091024341,2135.3957398568773,2033.111653367166,2119.5839535060136,2156.2859967372806,2065.06479574804,1997.856153751272,2135.059377758131,2202.7322886604,2085.195856768267,2223.355434401283,2136.6234884875826,2177.870045883848,2249.1034942648953,2303.216856921225,2198.8749502824558,2139.7057278612265,2033.7928806377072,2158.6111056842756,2344.634245914979,1954.0904974480966,2048.6526379904453,1962.960589338807,2284.678227214823,2087.2486464926765,2057.5150955076724,2061.9269774715217,2167.8593702019366,2114.7054521867167,2204.2189402204767,2337.0097040326673,2102.3131923888363,2209.788887552605,2117.208820577646,2112.94151854842,2155.699302348803,2176.2177862833087,2040.2326664060442,2269.661680871397,2032.6841324750105,2105.0148172767285,2110.404342732861,2209.4224854759614,2243.989371328539,2274.222966611684,2317.1049868051878,2215.853870997499,2066.5686355093776,2324.5222864787047,2092.1626155018967,2152.2952945255533,2334.21632992768,2268.0048598053895,2139.6066527272974,2128.313252477505,2124.5394506312255,2153.6449244263727,2237.8556161931997,2034.7609448458388,2131.1702996525673,1988.5781956076667,2240.110993229404,1856.8614492682013,2060.1676536198192,2320.1405694051327,2377.5260883675487,2195.4465114067793,2120.0400788909014,2149.2152002443936,2168.9049226060392,2139.525620054156,2147.4028884594,2033.1661747075457,2137.5830002541306,2064.4611468872417,2166.360581547493,1879.667758048584,2178.5350250360348,2243.0622197138878,2145.517164306357,1983.031637616185,2162.6754045339394,2151.735421650676,2119.8966316001683,2208.4105578513604,2320.1182026724396,2198.627486891182,2182.528304870649,2346.9365055776743,2322.3735022235455
1571.638711677524,1300.1678368491612,1585.5149174491146,1697.2584652186947,1674.0608557431317,1654.9340354030617,1591.27139812749,1646.7136852092995,1702.3876517872259,1616.4855267533696,1470.822940079749,1514.4839890835835,1371.2940515799141,1539.2551977589133,1548.683646299379,1457.35542839467,1422.8214737386018,1514.231154860822,1639.47493365879,1506.913464657945,1628.3036100985373,1518.036750379994,1576.7918446510803,1640.2453281352527,1689.7027875733738,1587.3625403615697,1497.1148410154879,1486.4426283692314,1585.0124088655903,1733.667557710304,1316.8362011125569,1500.8479018434643,1369.23506276944,1684.363486354239,1488.9274266049788,1469.1614997584268,1474.085599352013,1551.9336248677075,1506.1317597657385,1617.7082117213185,1726.6736419018907,1520.931434889826,1591.2829924989333,1514.0245489100578,1496.16286189194,1527.9135642496226,1515.3170522635126,1436.589644252696,1654.8695449418858,1445.7059776570663,1541.923923988883,1494.4260519663144,1605.6088684241397,1663.446685596037,1665.557169523603,1709.0282973946726,1639.584599586837,1468.471507688545,1733.5164098483892,1521.4722134138144,1549.4147864012589,1703.9099336383763,1685.0763038690616,1536.7354662567316,1527.866361687983,1545.2313724330188,1561.5129974679537,1675.9974889158145,1414.1690430428357,1501.4868672638543,1376.8797997702557,1634.423617783927,1284.9277346593472,1484.4015803699476,1709.3709845493738,1759.6654419023346,1574.4733530674155,1548.3164480776093,1532.3021303631494,1514.7692105585563,1504.881198779536,1544.492159103065,1426.8082618391777,1554.9434210623829,1461.216726200294,1511.9148388920662,1270.691687898079,1547.7598238823093,1607.7071384633293,1522.8625606097303,1377.3655950799603,1555.1995931484105,1534.8746098121903,1510.926327893201,1602.9420082710456,1738.1654854314177,1574.1462093504958,1539.8368612997695,1755.966085705099,1698.452346621697
1335.5085154141364,1076.6951115785264,1375.202585527354,1471.2391611611276,1396.1372261636116,1392.4878721364873,1355.529135878588,1453.3468819743055,1444.946377211417,1389.109746292449,1225.5597655857837,1307.908488518456,1178.2379715966626,1281.2793772295022,1345.2138740716373,1240.3460239081016,1209.104383015794,1306.7547162196508,1414.121393516417,1261.5067956782877,1400.2150450883003,1296.367626587365,1331.0835303117478,1392.723830502795,1487.4045898816162,1365.9983794056825,1283.6117105861786,1257.2882883464986,1333.8454220077888,1467.5560179621507,1123.6921728808973,1264.536593345736,1134.621262765629,1455.0519836664912,1250.3559168163674,1247.7073601779089,1240.8558670207904,1325.8314658391828,1290.7607384252162,1378.5020775819282,1500.1971029752347,1304.3083395372835,1396.5502593171136,1285.20714636618,1293.8331248457387,1317.196006307744,1322.1368557649575,1189.4066446030688,1403.553511421057,1252.902878811715,1317.426973854498,1223.397675339827,1337.493153430579,1460.1556504959547,1414.3481686949326,1469.0999049518375,1418.3785679712864,1230.0480850820677,1491.1013070990682,1282.4210115780743,1362.8918173817763,1507.5112105313876,1442.9864171495133,1287.180741114546,1343.9995743768152,1323.5523571936112,1339.8259783642359,1427.9815632248772,1193.3857494178426,1276.1881403713467,1124.1263271102841,1384.7042411790485,1026.8594608815242,1275.1661718283167,1507.8709353169365,1531.2296680681968,1377.5803377662578,1302.1220879270693,1277.0746089782874,1298.5366434168095,1252.0779389249792,1275.428192476741,1224.5202855742127,1349.2121118781772,1250.3665406808782,1302.309538404097,1004.6823933639914,1326.3447511204433,1397.1327967404925,1285.38473951354,1153.3473907313696,1351.3936176009377,1332.6018903890322,1296.4180456754052,1363.8742703300813,1477.2795801069046,1359.8033108314228,1261.119093643419,1541.1215263515835,1521.601212237036
1031.6924118985867,806.550629457629,1097.9239071127631,1187.056125370394,1127.7212730824588,1119.747833652346,1102.875189363638,1098.6516886501015,1165.8569291988488,1103.0954084382527,968.5335526342558,1013.8815935668624,878.6867715106508,991.7683287824291,1047.1855213442104,960.0414622051967,963.1656780644638,1030.6155602954925,1128.2093413022892,1015.6816121956753,1100.2163587148068,1038.3365778550785,1050.9312511008643,1110.3152661966374,1202.8839184817482,1117.2880855003937,989.1144930104097,947.1162784089511,1063.263938583572,1210.0202429192702,830.6010751993075,966.9655876451492,868.5535013613327,1148.027396811509,944.8647492248793,965.8492771889537,963.7473217253466,1029.1054131994379,1008.7478344466327,1116.583351563554,1247.9463346168266,1042.921390765767,1072.4094036621004,993.9250019495236,1018.388663832396,953.6961050865044,1063.7343355915957,928.1532050669254,1125.9915617071804,944.1205235884277,996.7492958060924,953.5241613392477,1067.9300903764577,1189.0391665020854,1124.9177186985542,1196.3299733215354,1162.9921512844153,977.001323957226,1222.979166723718,1036.0792214948096,1083.3151301088049,1230.6066411378938,1122.139970597118,1032.3036775459077,1030.9603291384662,1005.9706936205739,1038.9104785308507,1122.8833213438554,893.4093408154107,1021.5408642846977,880.9021492718554,1114.0718691048833,749.5007734462562,1000.5417986324486,1259.572747404784,1271.7123640058012,1100.1255824580523,1024.6390423073155,1039.0604145546608,1031.309497629568,1020.7442265057199,1023.0769068963099,975.9020464608161,1053.2558064716416,957.6704712074085,976.7211894705848,748.0700840689639,1002.1418145303649,1138.8796910881204,994.253436881831,836.76278274141,1068.2846930713488,1075.082728932262,993.3105090306159,1082.4314151758688,1244.8453798054006,1097.2058537233231,1013.3471714635302,1243.9989252574749,1223.019753053905
973.2406153863983,747.7818586779556,1048.4615066976935,1111.6716960092142,1041.3692967358018,1065.2503398169274,1026.3079084500828,1096.906744153076,1096.8444528289085,1078.9425951161618,894.4268775593714,942.7867817321893,825.5937706232696,929.2746283300634,956.0140340888631,910.3062675994528,889.8913920349626,985.1229944677208,1069.6084894817516,954.8172013507764,1046.5862638320527,978.9974728195109,978.2080743975796,1067.76534499376,1121.8145220848166,1033.6885488872967,921.6387345066706,882.9323823203272,1015.4691428260835,1138.9078928001775,801.3749414248763,902.4346960638026,837.4274911565434,1086.4291816395794,875.9340904270503,897.98486312459,916.1015921940719,979.9905979811946,912.3070588322475,997.666092400602,1227.2245614056137,1001.9415788787702,1080.0678989589478,925.3515135420823,948.1388194836086,940.7703835236474,967.8860361482955,839.2655430385742,1051.1541816661188,872.7073241336071,944.1320506386548,905.7983377054356,1001.1313315057257,1115.7292706329065,1084.3056267879517,1140.845369322297,1055.949010387977,886.2886949519568,1157.9175991252273,954.1672133234401,1023.9909343975175,1128.6167869487056,1101.5402776494498,949.5693494455874,951.4417584403416,955.5855199955435,1008.1532450739495,1068.862072881776,864.3895009557523,932.9054410165242,800.9784356613528,1060.9684327128984,725.4495169870102,942.7334468385998,1165.9968266798428,1203.1820420965585,1091.6395242307888,983.9979244179293,961.8406514997702,968.2700567555737,949.3146483491298,955.7212874214538,861.5104176928429,1010.779442472285,889.3065406346876,934.9007187605331,666.8732523489697,990.6065844402286,1067.7410865733307,970.2532983375688,787.2804172526614,1018.2590548303111,987.5132659315766,985.1597654821999,1008.6848587945522,1174.8454934672893,1033.6973003133892,964.1552191130609,1177.9441830982191,1163.0245375409747
1058.4792823869395,813.7986425647764,1122.4139889878063,1234.0925272522236,1118.952858539032,1155.86712728536,1138.1464575156585,1187.8419804138712,1207.10108358123,1162.1915417069217,1022.6316378726267,1042.1698869107588,912.3159967864979,1053.8730461775235,1040.9777571275627,989.4515326068403,976.0392913635794,1073.4927605577639,1139.177606567409,1048.8344055886776,1156.6728480531253,998.7427533223205,1078.3760464914888,1142.5999920750562,1237.7718779058941,1183.5953158984946,1049.237067543193,970.3584030098292,1114.196138473687,1243.3873687221974,865.4016747279495,1008.217730636463,902.0370075937662,1188.3297302296373,931.1955684576085,1030.799459309901,983.6296005160762,1062.4446104504323,1028.2107830718555,1114.005376790556,1271.6811141961664,1072.6053385301948,1143.413900455377,1017.5328331186826,1063.8577612626896,1000.7064272038232,1085.8300919979788,946.522707793501,1156.418114074478,1011.3179405598469,1061.0827637769644,983.7333839130031,1094.0112761254804,1176.0325430125447,1170.9372320532445,1217.9056969493008,1165.2059718949195,969.5782277377875,1264.5504515098075,1004.1264274339652,1083.838466153156,1253.3874687876958,1157.3442494128847,1048.5269673725293,1042.4365281957046,1088.6726273077052,1057.2869982573893,1166.3242257707818,983.3384682836212,1049.4782576291693,911.067223563786,1146.4556687613692,766.6835372759049,999.2829591518175,1231.6318280470578,1296.106111481049,1156.8582361310373,1098.0975132285346,1046.7326425887234,1064.1909017008627,1012.9983804586634,1060.045571958109,990.6220584190243,1113.832533724422,953.7896597642259,1033.8273796129424,795.9312057984948,1061.0747626417472,1155.1920032779265,1064.4691843114945,866.8179093633319,1090.3411300081295,1081.564071124134,1027.913184951335,1133.0607632436456,1216.8440578331747,1101.0501482903821,1057.286851013892,1312.1068575084987,1257.8573227190843
900.3957414163656,630.729084240405,896.3337756216915,1023.1212510221847,942.8515011324836,929.6243650861321,968.8484021836732,954.5195543270999,1031.6397991569168,980.3854384708047,821.666134769374,864.9698020584578,708.3936023008137,823.3988469947698,866.5459826494638,793.1684503714064,822.7520923109639,874.9381163178036,979.8568119203346,868.0192785697702,919.5650414769312,848.4283028604056,855.6978482988038,943.580040969013,1015.4673375761936,958.6771912017226,895.8216313901696,815.5657966032696,945.9898645277375,1056.516312297611,680.1817673363649,838.9077222030331,726.9706102043502,1000.73196958786,770.433219601255,829.725046768636,797.8696953209381,914.793703808512,811.3506530901307,915.8078607091284,1116.710253919773,871.6441338808548,949.1455214095945,842.7325576210861,867.0041261291802,810.0187238039782,850.0019372475107,716.7773092125441,950.0788884121224,800.872606758996,832.4353861016475,833.099130798243,895.2102276999176,1034.367127187331,975.4231546501906,1050.499785248643,957.4129001032869,810.4528348965134,1106.1195099637364,883.2273574289308,937.7824594341008,1062.3327364914405,997.466492724682,880.1716081596694,881.1000161581914,851.3021245100731,933.5517086572718,1009.3617056887306,795.141410265121,863.0008880265801,723.4086842314546,957.952639619361,619.9887095560556,838.447699129666,1067.1403676282478,1159.4230566772228,982.7557267244462,866.7643959662215,842.637747861892,895.8353477552865,802.5618485006204,874.5334422028029,783.0020553117896,924.7822039122274,722.0586290193228,850.6608757212915,609.3739556519045,879.9721596486479,966.9150389929716,870.5322900637173,701.327327807858,911.3003694556112,904.8764375689102,820.4600432241668,924.0374103570831,1034.3043771128196,940.4188107476926,846.1446057341482,1124.8901192581861,1046.0635560316816
1047.3153449173467,786.3168160002982,1080.4450977901251,1208.717044097258,1074.0049642080178,1132.5831627886569,1129.2361296330932,1141.7414262933028,1193.6607519811837,1135.4139602806817,984.1843873142687,1000.2081934165695,878.3272242159401,998.9202023169939,1020.069266760251,967.680753516537,1013.8114549277641,1000.8237575318454,1155.4499552637194,1037.371290593147,1094.4563900256496,1036.3223798769366,1056.520344851887,1149.9134887731032,1214.4112153210679,1160.7599272696746,1075.2002992151397,989.127153190954,1064.1878525672878,1207.0189434458364,875.6236457494354,969.7637469949331,868.6422203363262,1181.0484308724785,948.4318564303856,967.175122683362,939.3190643009668,1049.7558596941408,944.5059911699497,1096.0996047767728,1279.9532485822845,998.9644114862894,1142.3479427117054,1007.9439664918517,1016.3235279161788,1032.1251778884898,1075.2650351913355,887.347664950251,1120.1014737699718,952.043121524301,978.3538911915086,966.5463098405614,1080.782216035944,1160.174539935277,1176.542355304303,1191.559935760081,1172.0699065509602,960.6830557316429,1243.8329121033198,991.3740348058734,1099.881355365704,1203.7749162642954,1146.905590413151,1004.4467598163533,1010.06380677041,1023.6682438732653,1099.2635586618562,1194.8487539283472,962.5580419022137,1040.57135559291,913.6865084647844,1130.6291323987018,825.3656413276018,965.8632934054928,1229.5173681200915,1336.5582413132158,1116.2843070425997,974.1005781723889,1041.444756990188,1058.394592889514,1028.9682787347758,1042.0425976011434,944.0549196185287,1091.6705492584656,965.6816288302442,988.1117734944212,764.6074702424212,1066.9659831383924,1140.0185121313457,1057.9396278615961,855.8465496708974,1091.4448870898027,1076.9360221620427,996.3206025137961,1122.346417680434,1196.6667390758735,1150.8772903967265,1032.2116828464477,1317.357196780477,1238.953835984214
